ID,CATEGORY
13710,snowman
13711,snowman
13712,keyboard
13713,chair
13714,harp
13715,banana
13716,violin
13717,chair
13718,hat
13719,eyeglasses
13720,flashlight
13721,skyscraper
13722,keyboard
13723,chair
13724,keyboard
13725,laptop
13726,nose
13727,hat
13728,bulldozer
13729,skyscraper
13730,harp
13731,violin
13732,hand
13733,eyeglasses
13734,keyboard
13735,harp
13736,penguin
13737,violin
13738,flashlight
13739,banana
13740,hat
13741,laptop
13742,chair
13743,hand
13744,keyboard
13745,parrot
13746,laptop
13747,trombone
13748,harp
13749,banana
13750,parrot
13751,penguin
13752,pig
13753,eyeglasses
13754,banana
13755,hat
13756,foot
13757,keyboard
13758,laptop
13759,bulldozer
13760,snowman
13761,penguin
13762,penguin
13763,nose
13764,violin
13765,laptop
13766,penguin
13767,parrot
13768,pig
13769,snowman
13770,skyscraper
13771,banana
13772,flashlight
13773,skyscraper
13774,spider
13775,bulldozer
13776,violin
13777,laptop
13778,pig
13779,eyeglasses
13780,banana
13781,hand
13782,nose
13783,eyeglasses
13784,chair
13785,parrot
13786,nose
13787,nose
13788,eyeglasses
13789,chair
13790,banana
13791,foot
13792,bulldozer
13793,parrot
13794,laptop
13795,skyscraper
13796,chair
13797,eyeglasses
13798,keyboard
13799,chair
13800,laptop
13801,eyeglasses
13802,spider
13803,bulldozer
13804,chair
13805,hat
13806,foot
13807,foot
13808,nose
13809,parrot
13810,keyboard
13811,hand
13812,skyscraper
13813,pig
13814,skyscraper
13815,foot
13816,harp
13817,hand
13818,parrot
13819,keyboard
13820,hand
13821,chair
13822,hand
13823,laptop
13824,skyscraper
13825,foot
13826,nose
13827,spider
13828,bulldozer
13829,laptop
13830,eyeglasses
13831,penguin
13832,chair
13833,keyboard
13834,eyeglasses
13835,harp
13836,nose
13837,nose
13838,harp
13839,eyeglasses
13840,spider
13841,harp
13842,keyboard
13843,nose
13844,harp
13845,eyeglasses
13846,snowman
13847,bulldozer
13848,eyeglasses
13849,chair
13850,parrot
13851,snowman
13852,foot
13853,chair
13854,banana
13855,snowman
13856,nose
13857,skyscraper
13858,laptop
13859,laptop
13860,penguin
13861,keyboard
13862,parrot
13863,hand
13864,trombone
13865,foot
13866,nose
13867,penguin
13868,laptop
13869,foot
13870,nose
13871,keyboard
13872,spider
13873,nose
13874,harp
13875,spider
13876,keyboard
13877,violin
13878,keyboard
13879,harp
13880,nose
13881,bulldozer
13882,foot
13883,harp
13884,violin
13885,snowman
13886,laptop
13887,snowman
13888,eyeglasses
13889,nose
13890,penguin
13891,bulldozer
13892,keyboard
13893,hand
13894,chair
13895,keyboard
13896,foot
13897,eyeglasses
13898,pig
13899,flashlight
13900,nose
13901,violin
13902,skyscraper
13903,violin
13904,nose
13905,chair
13906,nose
13907,chair
13908,keyboard
13909,nose
13910,keyboard
13911,harp
13912,violin
13913,spider
13914,eyeglasses
13915,nose
13916,keyboard
13917,nose
13918,nose
13919,snowman
13920,chair
13921,chair
13922,bulldozer
13923,snowman
13924,nose
13925,harp
13926,laptop
13927,snowman
13928,snowman
13929,harp
13930,skyscraper
13931,pig
13932,eyeglasses
13933,nose
13934,keyboard
13935,keyboard
13936,chair
13937,violin
13938,chair
13939,penguin
13940,pig
13941,foot
13942,eyeglasses
13943,harp
13944,laptop
13945,chair
13946,pig
13947,keyboard
13948,eyeglasses
13949,banana
13950,snowman
13951,violin
13952,hand
13953,hand
13954,nose
13955,banana
13956,banana
13957,trombone
13958,skyscraper
13959,violin
13960,pig
13961,spider
13962,keyboard
13963,chair
13964,penguin
13965,harp
13966,hat
13967,eyeglasses
13968,keyboard
13969,harp
13970,penguin
13971,hand
13972,penguin
13973,eyeglasses
13974,trombone
13975,hat
13976,hat
13977,pig
13978,foot
13979,eyeglasses
13980,banana
13981,nose
13982,bulldozer
13983,keyboard
13984,chair
13985,banana
13986,snowman
13987,foot
13988,eyeglasses
13989,keyboard
13990,hat
13991,harp
13992,eyeglasses
13993,laptop
13994,pig
13995,snowman
13996,parrot
13997,harp
13998,chair
13999,keyboard
14000,nose
14001,parrot
14002,hat
14003,violin
14004,penguin
14005,penguin
14006,nose
14007,hand
14008,harp
14009,laptop
14010,harp
14011,parrot
14012,foot
14013,keyboard
14014,snowman
14015,flashlight
14016,eyeglasses
14017,bulldozer
14018,spider
14019,parrot
14020,nose
14021,hat
14022,keyboard
14023,eyeglasses
14024,laptop
14025,hand
14026,nose
14027,nose
14028,pig
14029,penguin
14030,snowman
14031,hat
14032,banana
14033,harp
14034,violin
14035,snowman
14036,harp
14037,snowman
14038,banana
14039,foot
14040,parrot
14041,spider
14042,violin
14043,harp
14044,eyeglasses
14045,flashlight
14046,harp
14047,trombone
14048,eyeglasses
14049,laptop
14050,penguin
14051,banana
14052,keyboard
14053,nose
14054,violin
14055,bulldozer
14056,violin
14057,nose
14058,penguin
14059,harp
14060,hand
14061,keyboard
14062,hat
14063,violin
14064,violin
14065,penguin
14066,parrot
14067,laptop
14068,parrot
14069,foot
14070,spider
14071,parrot
14072,harp
14073,pig
14074,penguin
14075,eyeglasses
14076,bulldozer
14077,hat
14078,bulldozer
14079,snowman
14080,penguin
14081,snowman
14082,nose
14083,harp
14084,trombone
14085,penguin
14086,hat
14087,spider
14088,penguin
14089,flashlight
14090,keyboard
14091,penguin
14092,foot
14093,chair
14094,nose
14095,foot
14096,foot
14097,chair
14098,laptop
14099,hand
14100,penguin
14101,pig
14102,bulldozer
14103,spider
14104,keyboard
14105,penguin
14106,chair
14107,banana
14108,snowman
14109,foot
14110,keyboard
14111,keyboard
14112,keyboard
14113,pig
14114,hat
14115,foot
14116,flashlight
14117,laptop
14118,parrot
14119,penguin
14120,foot
14121,eyeglasses
14122,penguin
14123,snowman
14124,nose
14125,chair
14126,snowman
14127,harp
14128,laptop
14129,hat
14130,parrot
14131,violin
14132,trombone
14133,parrot
14134,penguin
14135,parrot
14136,flashlight
14137,hand
14138,keyboard
14139,skyscraper
14140,trombone
14141,nose
14142,nose
14143,foot
14144,nose
14145,penguin
14146,spider
14147,harp
14148,chair
14149,spider
14150,hand
14151,spider
14152,keyboard
14153,chair
14154,banana
14155,penguin
14156,hand
14157,skyscraper
14158,eyeglasses
14159,laptop
14160,chair
14161,eyeglasses
14162,chair
14163,harp
14164,keyboard
14165,penguin
14166,hand
14167,laptop
14168,hat
14169,eyeglasses
14170,snowman
14171,snowman
14172,parrot
14173,bulldozer
14174,laptop
14175,chair
14176,pig
14177,snowman
14178,chair
14179,foot
14180,harp
14181,keyboard
14182,laptop
14183,eyeglasses
14184,penguin
14185,foot
14186,pig
14187,parrot
14188,violin
14189,nose
14190,parrot
14191,hat
14192,pig
14193,harp
14194,harp
14195,foot
14196,trombone
14197,flashlight
14198,chair
14199,eyeglasses
14200,harp
14201,eyeglasses
14202,nose
14203,spider
14204,trombone
14205,skyscraper
14206,keyboard
14207,hand
14208,hat
14209,violin
14210,hat
14211,foot
14212,skyscraper
14213,keyboard
14214,penguin
14215,nose
14216,keyboard
14217,keyboard
14218,flashlight
14219,nose
14220,chair
14221,nose
14222,bulldozer
14223,keyboard
14224,keyboard
14225,harp
14226,eyeglasses
14227,bulldozer
14228,snowman
14229,eyeglasses
14230,nose
14231,snowman
14232,keyboard
14233,foot
14234,chair
14235,skyscraper
14236,hand
14237,trombone
14238,keyboard
14239,eyeglasses
14240,chair
14241,chair
14242,penguin
14243,bulldozer
14244,spider
14245,eyeglasses
14246,eyeglasses
14247,violin
14248,hand
14249,nose
14250,hat
14251,bulldozer
14252,spider
14253,harp
14254,pig
14255,eyeglasses
14256,parrot
14257,bulldozer
14258,eyeglasses
14259,bulldozer
14260,violin
14261,penguin
14262,keyboard
14263,foot
14264,foot
14265,snowman
14266,nose
14267,hand
14268,parrot
14269,nose
14270,laptop
14271,skyscraper
14272,snowman
14273,eyeglasses
14274,hand
14275,harp
14276,laptop
14277,chair
14278,snowman
14279,bulldozer
14280,keyboard
14281,hand
14282,trombone
14283,keyboard
14284,snowman
14285,hand
14286,nose
14287,snowman
14288,keyboard
14289,eyeglasses
14290,nose
14291,parrot
14292,trombone
14293,snowman
14294,parrot
14295,eyeglasses
14296,foot
14297,parrot
14298,chair
14299,harp
14300,snowman
14301,snowman
14302,hand
14303,harp
14304,violin
14305,keyboard
14306,keyboard
14307,laptop
14308,foot
14309,laptop
14310,banana
14311,keyboard
14312,chair
14313,keyboard
14314,spider
14315,eyeglasses
14316,harp
14317,harp
14318,bulldozer
14319,hand
14320,eyeglasses
14321,keyboard
14322,foot
14323,chair
14324,spider
14325,snowman
14326,keyboard
14327,violin
14328,trombone
14329,hand
14330,parrot
14331,hand
14332,snowman
14333,nose
14334,keyboard
14335,eyeglasses
14336,bulldozer
14337,chair
14338,spider
14339,keyboard
14340,foot
14341,hat
14342,eyeglasses
14343,skyscraper
14344,harp
14345,penguin
14346,chair
14347,keyboard
14348,foot
14349,penguin
14350,spider
14351,laptop
14352,keyboard
14353,spider
14354,hand
14355,nose
14356,pig
14357,hat
14358,nose
14359,parrot
14360,harp
14361,hat
14362,violin
14363,foot
14364,chair
14365,harp
14366,violin
14367,hat
14368,foot
14369,eyeglasses
14370,foot
14371,eyeglasses
14372,laptop
14373,harp
14374,hand
14375,laptop
14376,keyboard
14377,chair
14378,nose
14379,snowman
14380,skyscraper
14381,bulldozer
14382,chair
14383,nose
14384,eyeglasses
14385,bulldozer
14386,hand
14387,penguin
14388,penguin
14389,pig
14390,parrot
14391,keyboard
14392,penguin
14393,penguin
14394,parrot
14395,harp
14396,laptop
14397,eyeglasses
14398,penguin
14399,foot
14400,chair
14401,foot
14402,nose
14403,bulldozer
14404,violin
14405,bulldozer
14406,laptop
14407,snowman
14408,eyeglasses
14409,hand
14410,penguin
14411,penguin
14412,harp
14413,eyeglasses
14414,chair
14415,hand
14416,trombone
14417,keyboard
14418,keyboard
14419,chair
14420,keyboard
14421,hand
14422,pig
14423,banana
14424,bulldozer
14425,laptop
14426,spider
14427,penguin
14428,hat
14429,spider
14430,harp
14431,laptop
14432,skyscraper
14433,snowman
14434,banana
14435,pig
14436,laptop
14437,keyboard
14438,pig
14439,eyeglasses
14440,eyeglasses
14441,harp
14442,violin
14443,nose
14444,banana
14445,keyboard
14446,penguin
14447,penguin
14448,laptop
14449,hand
14450,laptop
14451,laptop
14452,chair
14453,trombone
14454,eyeglasses
14455,nose
14456,violin
14457,bulldozer
14458,eyeglasses
14459,bulldozer
14460,foot
14461,keyboard
14462,harp
14463,spider
14464,flashlight
14465,keyboard
14466,eyeglasses
14467,hand
14468,skyscraper
14469,foot
14470,violin
14471,skyscraper
14472,keyboard
14473,bulldozer
14474,nose
14475,penguin
14476,harp
14477,penguin
14478,harp
14479,laptop
14480,parrot
14481,bulldozer
14482,keyboard
14483,banana
14484,keyboard
14485,hand
14486,eyeglasses
14487,laptop
14488,foot
14489,chair
14490,parrot
14491,hat
14492,snowman
14493,harp
14494,parrot
14495,nose
14496,foot
14497,keyboard
14498,snowman
14499,parrot
14500,eyeglasses
14501,foot
14502,flashlight
14503,hand
14504,penguin
14505,chair
14506,snowman
14507,eyeglasses
14508,spider
14509,parrot
14510,bulldozer
14511,spider
14512,hand
14513,hand
14514,chair
14515,bulldozer
14516,laptop
14517,parrot
14518,nose
14519,laptop
14520,flashlight
14521,foot
14522,hand
14523,flashlight
14524,nose
14525,violin
14526,parrot
14527,hat
14528,spider
14529,skyscraper
14530,penguin
14531,hand
14532,keyboard
14533,penguin
14534,harp
14535,hat
14536,bulldozer
14537,banana
14538,skyscraper
14539,laptop
14540,penguin
14541,eyeglasses
14542,harp
14543,violin
14544,spider
14545,foot
14546,nose
14547,nose
14548,skyscraper
14549,penguin
14550,snowman
14551,skyscraper
14552,keyboard
14553,violin
14554,hat
14555,keyboard
14556,harp
14557,bulldozer
14558,parrot
14559,banana
14560,eyeglasses
14561,trombone
14562,chair
14563,violin
14564,skyscraper
14565,harp
14566,pig
14567,harp
14568,parrot
14569,penguin
14570,spider
14571,keyboard
14572,laptop
14573,nose
14574,penguin
14575,hand
14576,spider
14577,chair
14578,parrot
14579,parrot
14580,banana
14581,chair
14582,laptop
14583,eyeglasses
14584,eyeglasses
14585,laptop
14586,hand
14587,laptop
14588,pig
14589,eyeglasses
14590,foot
14591,banana
14592,foot
14593,penguin
14594,laptop
14595,eyeglasses
14596,laptop
14597,keyboard
14598,penguin
14599,pig
14600,snowman
14601,keyboard
14602,laptop
14603,foot
14604,nose
14605,banana
14606,eyeglasses
14607,pig
14608,harp
14609,harp
14610,violin
14611,parrot
14612,hat
14613,hand
14614,laptop
14615,harp
14616,skyscraper
14617,foot
14618,trombone
14619,hand
14620,banana
14621,harp
14622,laptop
14623,penguin
14624,hand
14625,nose
14626,penguin
14627,penguin
14628,trombone
14629,penguin
14630,keyboard
14631,parrot
14632,hat
14633,snowman
14634,penguin
14635,penguin
14636,keyboard
14637,eyeglasses
14638,nose
14639,parrot
14640,keyboard
14641,banana
14642,bulldozer
14643,hat
14644,hat
14645,skyscraper
14646,trombone
14647,bulldozer
14648,keyboard
14649,pig
14650,hat
14651,penguin
14652,bulldozer
14653,foot
14654,chair
14655,harp
14656,chair
14657,chair
14658,chair
14659,harp
14660,snowman
14661,bulldozer
14662,penguin
14663,hand
14664,harp
14665,violin
14666,pig
14667,foot
14668,chair
14669,nose
14670,nose
14671,foot
14672,keyboard
14673,keyboard
14674,laptop
14675,pig
14676,keyboard
14677,hat
14678,banana
14679,flashlight
14680,skyscraper
14681,chair
14682,keyboard
14683,bulldozer
14684,nose
14685,chair
14686,banana
14687,keyboard
14688,parrot
14689,parrot
14690,keyboard
14691,bulldozer
14692,hat
14693,violin
14694,parrot
14695,laptop
14696,hat
14697,snowman
14698,spider
14699,chair
14700,parrot
14701,trombone
14702,harp
14703,spider
14704,nose
14705,snowman
14706,keyboard
14707,hand
14708,harp
14709,harp
14710,keyboard
14711,harp
14712,laptop
14713,keyboard
14714,skyscraper
14715,foot
14716,penguin
14717,spider
14718,violin
14719,hand
14720,parrot
14721,parrot
14722,hand
14723,pig
14724,foot
14725,hat
14726,snowman
14727,skyscraper
14728,eyeglasses
14729,parrot
14730,harp
14731,harp
14732,laptop
14733,penguin
14734,foot
14735,bulldozer
14736,keyboard
14737,trombone
14738,banana
14739,snowman
14740,trombone
14741,violin
14742,bulldozer
14743,violin
14744,keyboard
14745,skyscraper
14746,laptop
14747,banana
14748,hand
14749,penguin
14750,spider
14751,hat
14752,chair
14753,violin
14754,eyeglasses
14755,spider
14756,bulldozer
14757,parrot
14758,eyeglasses
14759,laptop
14760,flashlight
14761,skyscraper
14762,nose
14763,skyscraper
14764,harp
14765,nose
14766,nose
14767,eyeglasses
14768,harp
14769,parrot
14770,violin
14771,skyscraper
14772,parrot
14773,keyboard
14774,keyboard
14775,parrot
14776,banana
14777,keyboard
14778,chair
14779,nose
14780,hand
14781,eyeglasses
14782,nose
14783,harp
14784,harp
14785,chair
14786,violin
14787,hand
14788,snowman
14789,bulldozer
14790,bulldozer
14791,penguin
14792,keyboard
14793,eyeglasses
14794,laptop
14795,keyboard
14796,nose
14797,harp
14798,spider
14799,penguin
14800,foot
14801,snowman
14802,parrot
14803,chair
14804,foot
14805,chair
14806,chair
14807,hat
14808,penguin
14809,keyboard
14810,keyboard
14811,foot
14812,hat
14813,bulldozer
14814,skyscraper
14815,nose
14816,eyeglasses
14817,violin
14818,bulldozer
14819,nose
14820,keyboard
14821,chair
14822,skyscraper
14823,hand
14824,harp
14825,chair
14826,keyboard
14827,flashlight
14828,bulldozer
14829,hand
14830,skyscraper
14831,nose
14832,bulldozer
14833,harp
14834,foot
14835,foot
14836,parrot
14837,penguin
14838,parrot
14839,harp
14840,keyboard
14841,keyboard
14842,harp
14843,penguin
14844,penguin
14845,banana
14846,keyboard
14847,penguin
14848,harp
14849,keyboard
14850,violin
14851,hand
14852,skyscraper
14853,penguin
14854,keyboard
14855,bulldozer
14856,harp
14857,flashlight
14858,spider
14859,chair
14860,laptop
14861,skyscraper
14862,skyscraper
14863,bulldozer
14864,chair
14865,laptop
14866,hat
14867,penguin
14868,foot
14869,eyeglasses
14870,hand
14871,penguin
14872,laptop
14873,keyboard
14874,nose
14875,bulldozer
14876,foot
14877,harp
14878,foot
14879,skyscraper
14880,bulldozer
14881,penguin
14882,foot
14883,harp
14884,skyscraper
14885,hat
14886,bulldozer
14887,foot
14888,eyeglasses
14889,chair
14890,eyeglasses
14891,hand
14892,keyboard
14893,foot
14894,keyboard
14895,skyscraper
14896,eyeglasses
14897,foot
14898,hat
14899,snowman
14900,parrot
14901,eyeglasses
14902,keyboard
14903,flashlight
14904,parrot
14905,violin
14906,foot
14907,keyboard
14908,nose
14909,hand
14910,hand
14911,penguin
14912,parrot
14913,harp
14914,snowman
14915,nose
14916,harp
14917,hat
14918,keyboard
14919,hand
14920,spider
14921,eyeglasses
14922,chair
14923,penguin
14924,flashlight
14925,nose
14926,parrot
14927,penguin
14928,keyboard
14929,hat
14930,harp
14931,hat
14932,trombone
14933,hat
14934,parrot
14935,pig
14936,foot
14937,skyscraper
14938,harp
14939,foot
14940,bulldozer
14941,laptop
14942,harp
14943,laptop
14944,nose
14945,foot
14946,harp
14947,hat
14948,keyboard
14949,hand
14950,keyboard
14951,hand
14952,chair
14953,skyscraper
14954,keyboard
14955,flashlight
14956,laptop
14957,harp
14958,nose
14959,penguin
14960,skyscraper
14961,flashlight
14962,bulldozer
14963,keyboard
14964,keyboard
14965,keyboard
14966,harp
14967,nose
14968,harp
14969,parrot
14970,eyeglasses
14971,laptop
14972,chair
14973,skyscraper
14974,penguin
14975,laptop
14976,laptop
14977,keyboard
14978,harp
14979,flashlight
14980,violin
14981,keyboard
14982,keyboard
14983,bulldozer
14984,chair
14985,violin
14986,laptop
14987,nose
14988,bulldozer
14989,snowman
14990,eyeglasses
14991,keyboard
14992,violin
14993,keyboard
14994,chair
14995,bulldozer
14996,flashlight
14997,hat
14998,spider
14999,keyboard
15000,nose
15001,keyboard
15002,keyboard
15003,hand
15004,hat
15005,keyboard
15006,spider
15007,flashlight
15008,pig
15009,keyboard
15010,bulldozer
15011,snowman
15012,laptop
15013,harp
15014,snowman
15015,laptop
15016,penguin
15017,penguin
15018,trombone
15019,spider
15020,hand
15021,bulldozer
15022,chair
15023,snowman
15024,laptop
15025,harp
15026,violin
15027,snowman
15028,nose
15029,laptop
15030,foot
15031,chair
15032,bulldozer
15033,banana
15034,keyboard
15035,eyeglasses
15036,eyeglasses
15037,laptop
15038,bulldozer
15039,trombone
15040,chair
15041,eyeglasses
15042,skyscraper
15043,eyeglasses
15044,harp
15045,snowman
15046,penguin
15047,eyeglasses
15048,harp
15049,parrot
15050,keyboard
15051,parrot
15052,nose
15053,eyeglasses
15054,keyboard
15055,penguin
15056,hand
15057,foot
15058,skyscraper
15059,bulldozer
15060,hat
15061,harp
15062,foot
15063,eyeglasses
15064,hat
15065,foot
15066,foot
15067,foot
15068,parrot
15069,hat
15070,foot
15071,spider
15072,harp
15073,spider
15074,bulldozer
15075,eyeglasses
15076,chair
15077,flashlight
15078,foot
15079,banana
15080,parrot
15081,nose
15082,skyscraper
15083,trombone
15084,violin
15085,eyeglasses
15086,hand
15087,banana
15088,eyeglasses
15089,spider
15090,laptop
15091,keyboard
15092,nose
15093,hand
15094,penguin
15095,nose
15096,snowman
15097,parrot
15098,snowman
15099,snowman
15100,snowman
15101,flashlight
15102,penguin
15103,eyeglasses
15104,snowman
15105,chair
15106,foot
15107,keyboard
15108,foot
15109,violin
15110,hat
15111,hat
15112,bulldozer
15113,penguin
15114,banana
15115,penguin
15116,foot
15117,chair
15118,penguin
15119,penguin
15120,foot
15121,skyscraper
15122,harp
15123,nose
15124,bulldozer
15125,penguin
15126,chair
15127,parrot
15128,penguin
15129,penguin
15130,foot
15131,hand
15132,laptop
15133,violin
15134,banana
15135,harp
15136,keyboard
15137,bulldozer
15138,spider
15139,harp
15140,bulldozer
15141,flashlight
15142,nose
15143,harp
15144,hand
15145,nose
15146,parrot
15147,banana
15148,parrot
15149,hat
15150,pig
15151,chair
15152,eyeglasses
15153,penguin
15154,harp
15155,harp
15156,penguin
15157,hand
15158,nose
15159,laptop
15160,eyeglasses
15161,foot
15162,eyeglasses
15163,harp
15164,laptop
15165,chair
15166,eyeglasses
15167,parrot
15168,harp
15169,banana
15170,eyeglasses
15171,trombone
15172,hat
15173,flashlight
15174,chair
15175,keyboard
15176,keyboard
15177,penguin
15178,spider
15179,bulldozer
15180,hat
15181,hat
15182,chair
15183,bulldozer
15184,penguin
15185,nose
15186,nose
15187,keyboard
15188,chair
15189,harp
15190,trombone
15191,parrot
15192,nose
15193,violin
15194,harp
15195,penguin
15196,penguin
15197,eyeglasses
15198,eyeglasses
15199,hand
15200,trombone
15201,spider
15202,parrot
15203,parrot
15204,harp
15205,foot
15206,nose
15207,keyboard
15208,eyeglasses
15209,nose
15210,penguin
15211,keyboard
15212,foot
15213,chair
15214,keyboard
15215,skyscraper
15216,trombone
15217,laptop
15218,harp
15219,hand
15220,parrot
15221,harp
15222,snowman
15223,flashlight
15224,hand
15225,snowman
15226,foot
15227,foot
15228,nose
15229,parrot
15230,snowman
15231,eyeglasses
15232,keyboard
15233,bulldozer
15234,keyboard
15235,eyeglasses
15236,chair
15237,nose
15238,chair
15239,hand
15240,keyboard
15241,eyeglasses
15242,keyboard
15243,chair
15244,pig
15245,keyboard
15246,chair
15247,hat
15248,laptop
15249,trombone
15250,keyboard
15251,hand
15252,parrot
15253,laptop
15254,foot
15255,trombone
15256,eyeglasses
15257,bulldozer
15258,nose
15259,harp
15260,penguin
15261,foot
15262,parrot
15263,violin
15264,keyboard
15265,eyeglasses
15266,penguin
15267,violin
15268,harp
15269,laptop
15270,keyboard
15271,eyeglasses
15272,eyeglasses
15273,laptop
15274,bulldozer
15275,penguin
15276,spider
15277,spider
15278,laptop
15279,keyboard
15280,parrot
15281,keyboard
15282,banana
15283,parrot
15284,parrot
15285,keyboard
15286,keyboard
15287,chair
15288,chair
15289,snowman
15290,parrot
15291,foot
15292,bulldozer
15293,trombone
15294,keyboard
15295,harp
15296,hand
15297,snowman
15298,harp
15299,keyboard
15300,foot
15301,keyboard
15302,keyboard
15303,hand
15304,harp
15305,harp
15306,hand
15307,nose
15308,laptop
15309,hand
15310,violin
15311,foot
15312,penguin
15313,skyscraper
15314,hat
15315,snowman
15316,foot
15317,laptop
15318,harp
15319,laptop
15320,foot
15321,penguin
15322,bulldozer
15323,skyscraper
15324,chair
15325,eyeglasses
15326,keyboard
15327,snowman
15328,hand
15329,bulldozer
15330,hat
15331,keyboard
15332,banana
15333,banana
15334,foot
15335,snowman
15336,keyboard
15337,eyeglasses
15338,snowman
15339,penguin
15340,banana
15341,foot
15342,laptop
15343,foot
15344,foot
15345,foot
15346,harp
15347,eyeglasses
15348,keyboard
15349,hand
15350,nose
15351,laptop
15352,laptop
15353,keyboard
15354,keyboard
15355,parrot
15356,parrot
15357,hand
15358,banana
15359,spider
15360,harp
15361,spider
15362,nose
15363,pig
15364,penguin
15365,penguin
15366,keyboard
15367,snowman
15368,keyboard
15369,violin
15370,penguin
15371,spider
15372,nose
15373,bulldozer
15374,foot
15375,bulldozer
15376,snowman
15377,flashlight
15378,keyboard
15379,keyboard
15380,flashlight
15381,eyeglasses
15382,pig
15383,bulldozer
15384,bulldozer
15385,nose
15386,keyboard
15387,flashlight
15388,laptop
15389,bulldozer
15390,keyboard
15391,bulldozer
15392,keyboard
15393,eyeglasses
15394,eyeglasses
15395,violin
15396,hand
15397,nose
15398,nose
15399,chair
15400,harp
15401,banana
15402,snowman
15403,foot
15404,nose
15405,eyeglasses
15406,eyeglasses
15407,snowman
15408,eyeglasses
15409,nose
15410,bulldozer
15411,spider
15412,harp
15413,skyscraper
15414,banana
15415,laptop
15416,penguin
15417,eyeglasses
15418,nose
15419,keyboard
15420,skyscraper
15421,foot
15422,bulldozer
15423,harp
15424,eyeglasses
15425,hand
15426,hand
15427,bulldozer
15428,harp
15429,skyscraper
15430,laptop
15431,eyeglasses
15432,violin
15433,nose
15434,flashlight
15435,eyeglasses
15436,nose
15437,banana
15438,keyboard
15439,keyboard
15440,hand
15441,foot
15442,spider
15443,harp
15444,hand
15445,bulldozer
15446,penguin
15447,penguin
15448,keyboard
15449,pig
15450,violin
15451,pig
15452,laptop
15453,chair
15454,foot
15455,foot
15456,eyeglasses
15457,pig
15458,nose
15459,skyscraper
15460,foot
15461,pig
15462,harp
15463,laptop
15464,hand
15465,penguin
15466,keyboard
15467,keyboard
15468,laptop
15469,foot
15470,nose
15471,bulldozer
15472,eyeglasses
15473,nose
15474,eyeglasses
15475,spider
15476,harp
15477,laptop
15478,eyeglasses
15479,bulldozer
15480,parrot
15481,nose
15482,eyeglasses
15483,hand
15484,skyscraper
15485,spider
15486,spider
15487,harp
15488,violin
15489,eyeglasses
15490,harp
15491,hand
15492,eyeglasses
15493,keyboard
15494,nose
15495,snowman
15496,nose
15497,hand
15498,snowman
15499,parrot
15500,hand
15501,harp
15502,snowman
15503,hand
15504,flashlight
15505,chair
15506,penguin
15507,skyscraper
15508,hand
15509,keyboard
15510,snowman
15511,flashlight
15512,nose
15513,pig
15514,nose
15515,banana
15516,snowman
15517,flashlight
15518,snowman
15519,chair
15520,hat
15521,harp
15522,harp
15523,skyscraper
15524,banana
15525,eyeglasses
15526,trombone
15527,keyboard
15528,bulldozer
15529,bulldozer
15530,nose
15531,parrot
15532,nose
15533,laptop
15534,snowman
15535,snowman
15536,pig
15537,pig
15538,hand
15539,hat
15540,flashlight
15541,keyboard
15542,nose
15543,skyscraper
15544,snowman
15545,laptop
15546,penguin
15547,laptop
15548,trombone
15549,parrot
15550,foot
15551,foot
15552,parrot
15553,snowman
15554,chair
15555,penguin
15556,nose
15557,snowman
15558,flashlight
15559,pig
15560,violin
15561,nose
15562,foot
15563,skyscraper
15564,violin
15565,nose
15566,nose
15567,laptop
15568,hand
15569,violin
15570,chair
15571,parrot
15572,nose
15573,laptop
15574,chair
15575,banana
15576,nose
15577,laptop
15578,eyeglasses
15579,bulldozer
15580,bulldozer
15581,nose
15582,harp
15583,nose
15584,foot
15585,laptop
15586,nose
15587,foot
15588,laptop
15589,parrot
15590,laptop
15591,penguin
15592,keyboard
15593,nose
15594,penguin
15595,bulldozer
15596,hand
15597,nose
15598,harp
15599,penguin
15600,foot
15601,penguin
15602,parrot
15603,eyeglasses
15604,keyboard
15605,eyeglasses
15606,harp
15607,hand
15608,hand
15609,harp
15610,skyscraper
15611,bulldozer
15612,keyboard
15613,spider
15614,harp
15615,flashlight
15616,foot
15617,bulldozer
15618,keyboard
15619,hat
15620,snowman
15621,chair
15622,parrot
15623,harp
15624,bulldozer
15625,laptop
15626,hat
15627,keyboard
15628,spider
15629,skyscraper
15630,chair
15631,flashlight
15632,bulldozer
15633,keyboard
15634,bulldozer
15635,foot
15636,hand
15637,harp
15638,parrot
15639,eyeglasses
15640,chair
15641,banana
15642,snowman
15643,nose
15644,foot
15645,parrot
15646,snowman
15647,flashlight
15648,skyscraper
15649,hand
15650,laptop
15651,parrot
15652,keyboard
15653,eyeglasses
15654,penguin
15655,snowman
15656,banana
15657,flashlight
15658,bulldozer
15659,violin
15660,parrot
15661,chair
15662,foot
15663,foot
15664,foot
15665,chair
15666,harp
15667,pig
15668,hat
15669,hat
15670,hat
15671,parrot
15672,hat
15673,harp
15674,spider
15675,nose
15676,eyeglasses
15677,violin
15678,penguin
15679,banana
15680,eyeglasses
15681,hand
15682,pig
15683,snowman
15684,harp
15685,hand
15686,keyboard
15687,penguin
15688,foot
15689,keyboard
15690,keyboard
15691,hand
15692,keyboard
15693,nose
15694,laptop
15695,spider
15696,chair
15697,nose
15698,hand
15699,foot
