ID,CATEGORY
29930,penguin
29931,penguin
29932,keyboard
29933,pig
29934,keyboard
29935,skyscraper
29936,trombone
29937,hand
29938,keyboard
29939,trombone
29940,skyscraper
29941,foot
29942,snowman
29943,harp
29944,hand
29945,hand
29946,foot
29947,hand
29948,harp
29949,pig
29950,keyboard
29951,skyscraper
29952,pig
29953,keyboard
29954,penguin
29955,hand
29956,laptop
29957,keyboard
29958,skyscraper
29959,pig
29960,snowman
29961,trombone
29962,bulldozer
29963,harp
29964,foot
29965,nose
29966,harp
29967,laptop
29968,harp
29969,trombone
29970,laptop
29971,laptop
29972,harp
29973,keyboard
29974,eyeglasses
29975,skyscraper
29976,hand
29977,penguin
29978,nose
29979,eyeglasses
29980,eyeglasses
29981,harp
29982,penguin
29983,nose
29984,penguin
29985,spider
29986,pig
29987,foot
29988,keyboard
29989,laptop
29990,bulldozer
29991,penguin
29992,harp
29993,trombone
29994,bulldozer
29995,laptop
29996,keyboard
29997,keyboard
29998,bulldozer
29999,eyeglasses
30000,skyscraper
30001,harp
30002,skyscraper
30003,hand
30004,laptop
30005,penguin
30006,chair
30007,nose
30008,penguin
30009,snowman
30010,harp
30011,violin
30012,chair
30013,penguin
30014,laptop
30015,snowman
30016,penguin
30017,nose
30018,parrot
30019,keyboard
30020,eyeglasses
30021,skyscraper
30022,penguin
30023,pig
30024,spider
30025,nose
30026,penguin
30027,penguin
30028,violin
30029,spider
30030,eyeglasses
30031,keyboard
30032,harp
30033,eyeglasses
30034,penguin
30035,skyscraper
30036,bulldozer
30037,hand
30038,harp
30039,chair
30040,hand
30041,chair
30042,bulldozer
30043,violin
30044,keyboard
30045,laptop
30046,laptop
30047,bulldozer
30048,banana
30049,violin
30050,chair
30051,penguin
30052,hand
30053,eyeglasses
30054,eyeglasses
30055,laptop
30056,foot
30057,trombone
30058,bulldozer
30059,nose
30060,hand
30061,keyboard
30062,spider
30063,nose
30064,trombone
30065,trombone
30066,snowman
30067,snowman
30068,hand
30069,nose
30070,harp
30071,pig
30072,hand
30073,nose
30074,penguin
30075,keyboard
30076,parrot
30077,harp
30078,chair
30079,harp
30080,snowman
30081,snowman
30082,snowman
30083,eyeglasses
30084,violin
30085,trombone
30086,hand
30087,keyboard
30088,penguin
30089,skyscraper
30090,chair
30091,snowman
30092,hand
30093,trombone
30094,laptop
30095,penguin
30096,hat
30097,banana
30098,snowman
30099,laptop
30100,spider
30101,violin
30102,eyeglasses
30103,harp
30104,bulldozer
30105,bulldozer
30106,keyboard
30107,bulldozer
30108,nose
30109,hand
30110,trombone
30111,penguin
30112,violin
30113,foot
30114,nose
30115,penguin
30116,penguin
30117,penguin
30118,hand
30119,nose
30120,trombone
30121,keyboard
30122,trombone
30123,laptop
30124,keyboard
30125,hat
30126,harp
30127,eyeglasses
30128,trombone
30129,keyboard
30130,hand
30131,banana
30132,foot
30133,bulldozer
30134,snowman
30135,bulldozer
30136,eyeglasses
30137,parrot
30138,bulldozer
30139,penguin
30140,harp
30141,bulldozer
30142,snowman
30143,hand
30144,hand
30145,penguin
30146,keyboard
30147,bulldozer
30148,penguin
30149,laptop
30150,harp
30151,penguin
30152,harp
30153,harp
30154,violin
30155,banana
30156,hand
30157,nose
30158,snowman
30159,harp
30160,bulldozer
30161,trombone
30162,nose
30163,pig
30164,nose
30165,harp
30166,hand
30167,violin
30168,violin
30169,trombone
30170,keyboard
30171,keyboard
30172,hand
30173,harp
30174,hand
30175,harp
30176,snowman
30177,pig
30178,laptop
30179,banana
30180,laptop
30181,hand
30182,violin
30183,penguin
30184,penguin
30185,snowman
30186,trombone
30187,bulldozer
30188,trombone
30189,keyboard
30190,harp
30191,harp
30192,snowman
30193,bulldozer
30194,bulldozer
30195,keyboard
30196,bulldozer
30197,banana
30198,snowman
30199,harp
30200,harp
30201,banana
30202,chair
30203,penguin
30204,keyboard
30205,keyboard
30206,nose
30207,hat
30208,laptop
30209,violin
30210,laptop
30211,spider
30212,snowman
30213,trombone
30214,pig
30215,banana
30216,banana
30217,nose
30218,eyeglasses
30219,violin
30220,penguin
30221,eyeglasses
30222,nose
30223,skyscraper
30224,keyboard
30225,banana
30226,keyboard
30227,chair
30228,eyeglasses
30229,trombone
30230,snowman
30231,trombone
30232,harp
30233,penguin
30234,bulldozer
30235,banana
30236,penguin
30237,keyboard
30238,keyboard
30239,snowman
30240,skyscraper
30241,penguin
30242,keyboard
30243,hand
30244,nose
30245,bulldozer
30246,harp
30247,keyboard
30248,penguin
30249,bulldozer
30250,snowman
30251,trombone
30252,hat
30253,keyboard
30254,foot
30255,eyeglasses
30256,nose
30257,laptop
30258,snowman
30259,foot
30260,foot
30261,keyboard
30262,skyscraper
30263,bulldozer
30264,pig
30265,snowman
30266,bulldozer
30267,laptop
30268,laptop
30269,hat
30270,skyscraper
30271,nose
30272,snowman
30273,banana
30274,trombone
30275,hat
30276,chair
30277,penguin
30278,bulldozer
30279,nose
30280,bulldozer
30281,trombone
30282,snowman
30283,laptop
30284,violin
30285,bulldozer
30286,bulldozer
30287,keyboard
30288,penguin
30289,nose
30290,snowman
30291,penguin
30292,eyeglasses
30293,keyboard
30294,keyboard
30295,bulldozer
30296,laptop
30297,harp
30298,harp
30299,hand
30300,snowman
30301,chair
30302,snowman
30303,nose
30304,hand
30305,skyscraper
30306,penguin
30307,chair
30308,eyeglasses
30309,nose
30310,skyscraper
30311,keyboard
30312,harp
30313,hat
30314,harp
30315,nose
30316,violin
30317,laptop
30318,trombone
30319,banana
30320,keyboard
30321,nose
30322,nose
30323,hand
30324,nose
30325,laptop
30326,violin
30327,penguin
30328,penguin
30329,banana
30330,hand
30331,chair
30332,skyscraper
30333,snowman
30334,hand
30335,harp
30336,penguin
30337,trombone
30338,keyboard
30339,flashlight
30340,snowman
30341,snowman
30342,trombone
30343,eyeglasses
30344,trombone
30345,nose
30346,penguin
30347,violin
30348,laptop
30349,nose
30350,hand
30351,nose
30352,hand
30353,eyeglasses
30354,penguin
30355,eyeglasses
30356,harp
30357,keyboard
30358,bulldozer
30359,eyeglasses
30360,laptop
30361,trombone
30362,violin
30363,harp
30364,harp
30365,penguin
30366,hat
30367,nose
30368,foot
30369,foot
30370,skyscraper
30371,laptop
30372,eyeglasses
30373,snowman
30374,snowman
30375,nose
30376,harp
30377,keyboard
30378,chair
30379,harp
30380,skyscraper
30381,bulldozer
30382,snowman
30383,laptop
30384,trombone
30385,chair
30386,hat
30387,skyscraper
30388,hand
30389,chair
30390,laptop
30391,hand
30392,harp
30393,hand
30394,penguin
30395,snowman
30396,bulldozer
30397,chair
30398,harp
30399,skyscraper
30400,foot
30401,eyeglasses
30402,harp
30403,trombone
30404,penguin
30405,laptop
30406,skyscraper
30407,skyscraper
30408,eyeglasses
30409,penguin
30410,snowman
30411,hat
30412,keyboard
30413,bulldozer
30414,penguin
30415,hand
30416,hand
30417,hat
30418,laptop
30419,nose
30420,spider
30421,pig
30422,penguin
30423,eyeglasses
30424,banana
30425,trombone
30426,snowman
30427,penguin
30428,violin
30429,hand
30430,keyboard
30431,trombone
30432,laptop
30433,nose
30434,bulldozer
30435,bulldozer
30436,trombone
30437,hand
30438,chair
30439,eyeglasses
30440,foot
30441,eyeglasses
30442,hand
30443,hat
30444,eyeglasses
30445,laptop
30446,snowman
30447,bulldozer
30448,snowman
30449,hand
30450,harp
30451,laptop
30452,nose
30453,pig
30454,penguin
30455,hat
30456,eyeglasses
30457,laptop
30458,harp
30459,laptop
30460,keyboard
30461,skyscraper
30462,laptop
30463,bulldozer
30464,hand
30465,laptop
30466,violin
30467,nose
30468,trombone
30469,keyboard
30470,penguin
30471,nose
30472,violin
30473,bulldozer
30474,harp
30475,skyscraper
30476,chair
30477,keyboard
30478,laptop
30479,skyscraper
30480,hand
30481,violin
30482,eyeglasses
30483,penguin
30484,harp
30485,pig
30486,trombone
30487,keyboard
30488,penguin
30489,snowman
30490,laptop
30491,laptop
30492,bulldozer
30493,hat
30494,keyboard
30495,bulldozer
30496,banana
30497,hat
30498,hand
30499,eyeglasses
30500,keyboard
30501,penguin
30502,snowman
30503,keyboard
30504,foot
30505,laptop
30506,bulldozer
30507,keyboard
30508,banana
30509,laptop
30510,eyeglasses
30511,nose
30512,penguin
30513,trombone
30514,trombone
30515,eyeglasses
30516,keyboard
30517,nose
30518,flashlight
30519,hand
30520,nose
30521,keyboard
30522,snowman
30523,laptop
30524,harp
30525,penguin
30526,snowman
30527,foot
30528,hand
30529,violin
30530,foot
30531,trombone
30532,bulldozer
30533,hand
30534,laptop
30535,laptop
30536,penguin
30537,hand
30538,bulldozer
30539,harp
30540,snowman
30541,penguin
30542,keyboard
30543,penguin
30544,snowman
30545,violin
30546,harp
30547,keyboard
30548,penguin
30549,penguin
30550,keyboard
30551,pig
30552,penguin
30553,keyboard
30554,trombone
30555,laptop
30556,eyeglasses
30557,penguin
30558,nose
30559,violin
30560,keyboard
30561,penguin
30562,skyscraper
30563,keyboard
30564,penguin
30565,parrot
30566,hat
30567,keyboard
30568,violin
30569,hat
30570,hand
30571,hand
30572,eyeglasses
30573,harp
30574,bulldozer
30575,harp
30576,snowman
30577,nose
30578,hat
30579,nose
30580,chair
30581,snowman
30582,nose
30583,laptop
30584,eyeglasses
30585,violin
30586,hand
30587,violin
30588,eyeglasses
30589,eyeglasses
30590,laptop
30591,keyboard
30592,hand
30593,flashlight
30594,keyboard
30595,hand
30596,banana
30597,hand
30598,bulldozer
30599,spider
30600,laptop
30601,trombone
30602,snowman
30603,chair
30604,bulldozer
30605,nose
30606,laptop
30607,laptop
30608,pig
30609,harp
30610,harp
30611,nose
30612,skyscraper
30613,harp
30614,foot
30615,bulldozer
30616,penguin
30617,penguin
30618,keyboard
30619,laptop
30620,penguin
30621,harp
30622,laptop
30623,skyscraper
30624,nose
30625,nose
30626,violin
30627,eyeglasses
30628,bulldozer
30629,violin
30630,laptop
30631,laptop
30632,hand
30633,foot
30634,hand
30635,bulldozer
30636,spider
30637,trombone
30638,hand
30639,keyboard
30640,foot
30641,keyboard
30642,hat
30643,keyboard
30644,keyboard
30645,hat
30646,keyboard
30647,pig
30648,bulldozer
30649,skyscraper
30650,harp
30651,hand
30652,eyeglasses
30653,hand
30654,skyscraper
30655,laptop
30656,nose
30657,eyeglasses
30658,skyscraper
30659,trombone
30660,parrot
30661,keyboard
30662,snowman
30663,bulldozer
30664,violin
30665,spider
30666,hat
30667,pig
30668,nose
30669,hand
30670,pig
30671,keyboard
30672,banana
30673,violin
30674,eyeglasses
30675,nose
30676,keyboard
30677,keyboard
30678,violin
30679,spider
30680,eyeglasses
30681,hand
30682,laptop
30683,laptop
30684,keyboard
30685,hand
30686,violin
30687,trombone
30688,keyboard
30689,harp
30690,skyscraper
30691,nose
30692,harp
30693,eyeglasses
30694,hand
30695,harp
30696,eyeglasses
30697,snowman
30698,hand
30699,laptop
30700,nose
30701,keyboard
30702,eyeglasses
30703,chair
30704,eyeglasses
30705,nose
30706,eyeglasses
30707,skyscraper
30708,laptop
30709,skyscraper
30710,eyeglasses
30711,foot
30712,eyeglasses
30713,eyeglasses
30714,pig
30715,hand
30716,laptop
30717,eyeglasses
30718,eyeglasses
30719,snowman
30720,keyboard
30721,eyeglasses
30722,penguin
30723,bulldozer
30724,hand
30725,harp
30726,trombone
30727,chair
30728,hat
30729,pig
30730,harp
30731,skyscraper
30732,violin
30733,skyscraper
30734,nose
30735,nose
30736,keyboard
30737,trombone
30738,laptop
30739,parrot
30740,skyscraper
30741,harp
30742,eyeglasses
30743,penguin
30744,violin
30745,bulldozer
30746,pig
30747,hand
30748,harp
30749,nose
30750,violin
30751,keyboard
30752,penguin
30753,eyeglasses
30754,nose
30755,trombone
30756,keyboard
30757,trombone
30758,nose
30759,eyeglasses
30760,pig
30761,trombone
30762,penguin
30763,keyboard
30764,laptop
30765,harp
30766,trombone
30767,keyboard
30768,bulldozer
30769,laptop
30770,keyboard
30771,foot
30772,snowman
30773,keyboard
30774,laptop
30775,nose
30776,harp
30777,keyboard
30778,keyboard
30779,bulldozer
30780,eyeglasses
30781,flashlight
30782,hand
30783,harp
30784,pig
30785,harp
30786,foot
30787,foot
30788,trombone
30789,harp
30790,skyscraper
30791,nose
30792,pig
30793,laptop
30794,hand
30795,violin
30796,eyeglasses
30797,hand
30798,bulldozer
30799,snowman
30800,laptop
30801,skyscraper
30802,bulldozer
30803,bulldozer
30804,bulldozer
30805,nose
30806,eyeglasses
30807,eyeglasses
30808,foot
30809,hand
30810,parrot
30811,laptop
30812,penguin
30813,eyeglasses
30814,trombone
30815,hat
30816,banana
30817,hand
30818,trombone
30819,spider
30820,violin
30821,chair
30822,trombone
30823,keyboard
30824,harp
30825,foot
30826,eyeglasses
30827,pig
30828,harp
30829,nose
30830,violin
30831,keyboard
30832,laptop
30833,pig
30834,chair
30835,pig
30836,parrot
30837,harp
30838,penguin
30839,hand
30840,skyscraper
30841,keyboard
30842,laptop
30843,eyeglasses
30844,violin
30845,hand
30846,eyeglasses
30847,pig
30848,keyboard
30849,harp
30850,penguin
30851,penguin
30852,hand
30853,keyboard
30854,penguin
30855,skyscraper
30856,eyeglasses
30857,hand
30858,foot
30859,laptop
30860,nose
30861,laptop
30862,trombone
30863,keyboard
30864,keyboard
30865,harp
30866,skyscraper
30867,hand
30868,keyboard
30869,keyboard
30870,keyboard
30871,violin
30872,laptop
30873,bulldozer
30874,snowman
30875,penguin
30876,eyeglasses
30877,skyscraper
30878,keyboard
30879,laptop
30880,bulldozer
30881,keyboard
30882,banana
30883,violin
30884,eyeglasses
30885,laptop
30886,hand
30887,skyscraper
30888,hand
30889,hand
30890,harp
30891,laptop
30892,hand
30893,nose
30894,hand
30895,penguin
30896,snowman
30897,nose
30898,laptop
30899,hand
30900,trombone
30901,keyboard
30902,keyboard
30903,trombone
30904,keyboard
30905,hand
30906,nose
30907,eyeglasses
30908,laptop
30909,keyboard
30910,snowman
30911,eyeglasses
30912,snowman
30913,snowman
30914,hand
30915,hand
30916,nose
30917,pig
30918,nose
30919,bulldozer
30920,harp
30921,pig
30922,eyeglasses
30923,banana
30924,nose
30925,trombone
30926,harp
30927,hand
30928,nose
30929,snowman
30930,nose
30931,foot
30932,eyeglasses
30933,pig
30934,hat
30935,pig
30936,banana
30937,skyscraper
30938,harp
30939,bulldozer
30940,violin
30941,laptop
30942,penguin
30943,eyeglasses
30944,penguin
30945,harp
30946,keyboard
30947,penguin
30948,harp
30949,bulldozer
30950,banana
30951,skyscraper
30952,harp
30953,spider
30954,keyboard
30955,nose
30956,eyeglasses
30957,laptop
30958,eyeglasses
30959,snowman
30960,violin
30961,penguin
30962,violin
30963,bulldozer
30964,hand
30965,nose
30966,penguin
30967,violin
30968,nose
30969,spider
30970,laptop
30971,keyboard
30972,keyboard
30973,snowman
30974,penguin
30975,penguin
30976,eyeglasses
30977,trombone
30978,skyscraper
30979,eyeglasses
30980,bulldozer
30981,violin
30982,eyeglasses
30983,eyeglasses
30984,eyeglasses
30985,trombone
30986,keyboard
30987,eyeglasses
30988,snowman
30989,harp
30990,penguin
30991,pig
30992,skyscraper
30993,trombone
30994,hand
30995,nose
30996,eyeglasses
30997,trombone
30998,spider
30999,nose
31000,snowman
31001,bulldozer
31002,trombone
31003,eyeglasses
31004,skyscraper
31005,keyboard
31006,skyscraper
31007,nose
31008,eyeglasses
31009,harp
31010,hand
31011,chair
31012,laptop
31013,spider
31014,keyboard
31015,laptop
31016,skyscraper
31017,foot
31018,chair
31019,foot
31020,trombone
31021,nose
31022,penguin
31023,penguin
31024,laptop
31025,harp
31026,chair
31027,penguin
31028,violin
31029,penguin
31030,laptop
31031,harp
31032,skyscraper
31033,hand
31034,hand
31035,violin
31036,bulldozer
31037,foot
31038,keyboard
31039,penguin
31040,harp
31041,nose
31042,nose
31043,skyscraper
31044,penguin
31045,trombone
31046,pig
31047,nose
31048,snowman
31049,trombone
31050,keyboard
31051,pig
31052,foot
31053,trombone
31054,laptop
31055,nose
31056,trombone
31057,banana
31058,harp
31059,eyeglasses
31060,snowman
31061,chair
31062,chair
31063,keyboard
31064,skyscraper
31065,violin
31066,snowman
31067,snowman
31068,hand
31069,violin
31070,keyboard
31071,nose
31072,eyeglasses
31073,laptop
31074,keyboard
31075,harp
31076,hat
31077,trombone
31078,keyboard
31079,nose
31080,snowman
31081,keyboard
31082,hand
31083,foot
31084,bulldozer
31085,eyeglasses
31086,hand
31087,keyboard
31088,penguin
31089,harp
31090,keyboard
31091,nose
31092,hand
31093,harp
31094,keyboard
31095,foot
31096,banana
31097,hand
31098,pig
31099,hat
31100,chair
31101,snowman
31102,penguin
31103,nose
31104,trombone
31105,snowman
31106,harp
31107,penguin
31108,keyboard
31109,trombone
31110,hand
31111,banana
31112,keyboard
31113,harp
31114,laptop
31115,laptop
31116,skyscraper
31117,trombone
31118,trombone
31119,eyeglasses
31120,eyeglasses
31121,keyboard
31122,trombone
31123,penguin
31124,keyboard
31125,nose
31126,keyboard
31127,banana
31128,nose
31129,harp
31130,penguin
31131,snowman
31132,bulldozer
31133,eyeglasses
31134,violin
31135,eyeglasses
31136,foot
31137,keyboard
31138,hat
31139,pig
31140,keyboard
31141,penguin
31142,trombone
31143,skyscraper
31144,keyboard
31145,snowman
31146,bulldozer
31147,foot
31148,laptop
31149,harp
31150,violin
31151,banana
31152,snowman
31153,laptop
31154,harp
31155,violin
31156,eyeglasses
31157,hand
31158,foot
31159,harp
31160,eyeglasses
31161,chair
31162,laptop
31163,penguin
31164,violin
31165,laptop
31166,eyeglasses
31167,banana
31168,snowman
31169,nose
31170,banana
31171,eyeglasses
31172,snowman
31173,bulldozer
31174,keyboard
31175,harp
31176,laptop
31177,laptop
31178,bulldozer
31179,laptop
31180,snowman
31181,trombone
31182,bulldozer
31183,trombone
31184,keyboard
31185,nose
31186,violin
31187,snowman
31188,nose
31189,penguin
31190,laptop
31191,flashlight
31192,hat
31193,harp
31194,hand
31195,nose
31196,eyeglasses
31197,bulldozer
31198,hand
31199,violin
31200,eyeglasses
31201,laptop
31202,bulldozer
31203,harp
31204,nose
31205,harp
31206,penguin
31207,snowman
31208,nose
31209,eyeglasses
31210,pig
31211,bulldozer
31212,trombone
31213,snowman
31214,foot
31215,eyeglasses
31216,nose
31217,bulldozer
31218,nose
31219,violin
31220,hat
31221,harp
31222,chair
31223,violin
31224,trombone
31225,violin
31226,bulldozer
31227,nose
31228,penguin
31229,trombone
31230,eyeglasses
31231,violin
31232,violin
31233,laptop
31234,chair
31235,laptop
31236,eyeglasses
31237,hand
31238,trombone
31239,bulldozer
31240,hand
31241,snowman
31242,eyeglasses
31243,bulldozer
31244,laptop
31245,laptop
31246,snowman
31247,pig
31248,nose
31249,penguin
31250,nose
31251,penguin
31252,chair
31253,spider
31254,hand
31255,keyboard
31256,eyeglasses
31257,harp
31258,snowman
31259,keyboard
31260,hat
31261,violin
31262,laptop
31263,hat
31264,nose
31265,keyboard
31266,keyboard
31267,violin
31268,hat
31269,nose
31270,bulldozer
31271,hat
31272,keyboard
31273,hand
31274,harp
31275,banana
31276,eyeglasses
31277,snowman
31278,laptop
31279,laptop
31280,laptop
31281,keyboard
31282,snowman
31283,hand
31284,hat
31285,skyscraper
31286,snowman
31287,nose
31288,penguin
31289,eyeglasses
31290,eyeglasses
31291,keyboard
31292,laptop
31293,keyboard
31294,trombone
31295,laptop
31296,harp
31297,banana
31298,eyeglasses
31299,keyboard
31300,snowman
31301,bulldozer
31302,trombone
31303,spider
31304,keyboard
31305,banana
31306,chair
31307,snowman
31308,hand
31309,bulldozer
31310,violin
31311,snowman
31312,nose
31313,keyboard
31314,foot
31315,laptop
31316,violin
31317,spider
31318,pig
31319,bulldozer
31320,trombone
31321,penguin
31322,harp
31323,snowman
31324,nose
31325,trombone
31326,trombone
31327,laptop
31328,snowman
31329,bulldozer
31330,nose
31331,spider
31332,violin
31333,spider
31334,nose
31335,chair
31336,harp
31337,bulldozer
31338,nose
31339,eyeglasses
31340,eyeglasses
31341,keyboard
31342,trombone
31343,chair
31344,hat
31345,chair
31346,violin
31347,skyscraper
31348,penguin
31349,harp
31350,eyeglasses
31351,nose
31352,laptop
31353,bulldozer
31354,laptop
31355,snowman
31356,skyscraper
31357,hand
31358,eyeglasses
31359,banana
31360,bulldozer
31361,bulldozer
31362,pig
31363,penguin
31364,keyboard
31365,nose
31366,laptop
31367,harp
31368,laptop
31369,penguin
31370,harp
31371,hand
31372,laptop
31373,chair
31374,bulldozer
31375,banana
31376,eyeglasses
31377,laptop
31378,violin
31379,nose
31380,penguin
31381,skyscraper
31382,skyscraper
31383,penguin
31384,pig
31385,keyboard
31386,trombone
31387,keyboard
31388,banana
31389,bulldozer
31390,snowman
31391,eyeglasses
31392,banana
31393,harp
31394,bulldozer
31395,laptop
31396,skyscraper
31397,penguin
31398,skyscraper
31399,snowman
31400,harp
31401,violin
31402,snowman
31403,nose
31404,violin
31405,trombone
31406,keyboard
31407,eyeglasses
31408,nose
31409,nose
31410,hat
31411,nose
31412,keyboard
31413,pig
31414,eyeglasses
31415,eyeglasses
31416,chair
31417,harp
31418,harp
31419,keyboard
31420,laptop
31421,harp
31422,eyeglasses
31423,eyeglasses
31424,hand
31425,foot
31426,eyeglasses
31427,harp
31428,hat
31429,nose
31430,skyscraper
31431,banana
31432,keyboard
31433,chair
31434,nose
31435,eyeglasses
31436,penguin
31437,violin
31438,hand
31439,penguin
31440,bulldozer
31441,bulldozer
31442,keyboard
31443,keyboard
31444,keyboard
31445,eyeglasses
31446,pig
31447,keyboard
31448,hand
31449,chair
31450,keyboard
31451,laptop
31452,penguin
31453,laptop
31454,keyboard
31455,hand
31456,violin
31457,bulldozer
31458,nose
31459,hand
31460,hat
31461,eyeglasses
31462,foot
31463,hand
31464,keyboard
31465,violin
31466,hat
31467,hat
31468,penguin
31469,hand
31470,laptop
31471,nose
31472,bulldozer
31473,laptop
31474,foot
31475,harp
31476,penguin
31477,violin
31478,hand
31479,harp
31480,snowman
31481,bulldozer
31482,keyboard
31483,eyeglasses
31484,keyboard
31485,laptop
31486,snowman
31487,hand
31488,banana
31489,chair
31490,pig
31491,penguin
31492,penguin
31493,spider
31494,parrot
31495,banana
31496,snowman
31497,laptop
31498,bulldozer
31499,chair
31500,laptop
31501,bulldozer
31502,keyboard
31503,hat
31504,hand
31505,skyscraper
31506,violin
31507,trombone
31508,hand
31509,flashlight
31510,eyeglasses
31511,bulldozer
31512,keyboard
31513,snowman
31514,skyscraper
31515,trombone
31516,foot
31517,laptop
31518,nose
31519,bulldozer
31520,banana
31521,trombone
31522,keyboard
31523,harp
31524,harp
31525,trombone
31526,penguin
31527,hand
31528,harp
31529,bulldozer
31530,pig
31531,penguin
31532,spider
31533,skyscraper
31534,skyscraper
31535,pig
31536,keyboard
31537,nose
31538,laptop
31539,harp
31540,chair
31541,harp
31542,bulldozer
31543,skyscraper
31544,hand
31545,bulldozer
31546,skyscraper
31547,keyboard
31548,pig
31549,harp
31550,nose
31551,skyscraper
31552,hand
31553,skyscraper
31554,harp
31555,trombone
31556,keyboard
31557,skyscraper
31558,snowman
31559,nose
31560,harp
31561,penguin
31562,nose
31563,harp
31564,nose
31565,keyboard
31566,hand
31567,penguin
31568,keyboard
31569,skyscraper
31570,harp
31571,eyeglasses
31572,hand
31573,penguin
31574,laptop
31575,keyboard
31576,harp
31577,skyscraper
31578,laptop
31579,eyeglasses
31580,keyboard
31581,keyboard
31582,pig
31583,skyscraper
31584,keyboard
31585,hand
31586,penguin
31587,nose
31588,nose
31589,penguin
31590,penguin
31591,pig
31592,skyscraper
31593,harp
31594,nose
31595,penguin
31596,eyeglasses
31597,chair
31598,eyeglasses
31599,bulldozer
31600,trombone
31601,hand
31602,laptop
31603,eyeglasses
31604,penguin
31605,harp
31606,trombone
31607,violin
31608,keyboard
31609,harp
31610,penguin
31611,keyboard
31612,eyeglasses
31613,pig
31614,hand
31615,nose
31616,laptop
31617,pig
31618,harp
31619,penguin
31620,penguin
31621,violin
31622,penguin
31623,trombone
31624,penguin
31625,snowman
31626,laptop
31627,parrot
31628,nose
31629,nose
31630,foot
31631,hand
31632,pig
31633,harp
31634,trombone
31635,eyeglasses
31636,penguin
31637,harp
31638,penguin
31639,foot
31640,keyboard
31641,laptop
31642,laptop
31643,nose
31644,harp
31645,hand
31646,hand
31647,laptop
31648,laptop
31649,banana
31650,bulldozer
31651,harp
31652,penguin
31653,keyboard
31654,trombone
31655,banana
31656,nose
31657,bulldozer
31658,bulldozer
31659,keyboard
31660,chair
31661,nose
31662,eyeglasses
31663,penguin
31664,keyboard
31665,keyboard
31666,bulldozer
31667,skyscraper
31668,trombone
31669,harp
31670,skyscraper
31671,harp
31672,hand
31673,keyboard
31674,hat
31675,harp
31676,banana
31677,harp
31678,snowman
31679,violin
31680,pig
31681,penguin
31682,trombone
31683,bulldozer
31684,snowman
31685,eyeglasses
31686,skyscraper
31687,snowman
31688,bulldozer
31689,trombone
31690,penguin
31691,keyboard
31692,parrot
31693,hand
31694,laptop
31695,trombone
31696,hand
31697,keyboard
31698,keyboard
31699,penguin
31700,hand
31701,nose
31702,spider
31703,keyboard
31704,hand
31705,hand
31706,hand
31707,penguin
31708,hat
31709,parrot
31710,bulldozer
31711,harp
31712,skyscraper
31713,snowman
31714,eyeglasses
31715,hand
31716,trombone
31717,nose
31718,penguin
31719,keyboard
31720,eyeglasses
31721,trombone
31722,violin
31723,trombone
31724,trombone
31725,laptop
31726,penguin
31727,snowman
31728,hand
31729,harp
31730,hat
31731,keyboard
31732,eyeglasses
31733,hand
31734,penguin
31735,bulldozer
31736,laptop
31737,bulldozer
31738,hand
31739,keyboard
31740,harp
31741,penguin
31742,laptop
31743,harp
31744,nose
31745,spider
31746,harp
31747,penguin
31748,chair
31749,skyscraper
31750,snowman
31751,snowman
31752,eyeglasses
31753,harp
31754,bulldozer
31755,eyeglasses
31756,chair
31757,violin
31758,laptop
31759,snowman
31760,keyboard
31761,hand
31762,eyeglasses
31763,pig
31764,eyeglasses
31765,trombone
31766,harp
31767,hand
31768,keyboard
31769,eyeglasses
31770,hand
31771,eyeglasses
31772,eyeglasses
31773,harp
31774,harp
31775,nose
31776,bulldozer
31777,penguin
31778,snowman
31779,penguin
31780,penguin
31781,pig
31782,chair
31783,chair
31784,foot
31785,laptop
31786,keyboard
31787,bulldozer
31788,nose
31789,snowman
31790,violin
31791,keyboard
31792,keyboard
31793,violin
31794,keyboard
31795,eyeglasses
31796,nose
31797,nose
31798,hand
31799,skyscraper
31800,violin
31801,harp
31802,hat
31803,harp
31804,penguin
31805,penguin
31806,laptop
31807,bulldozer
31808,eyeglasses
31809,trombone
31810,foot
31811,bulldozer
31812,keyboard
31813,penguin
31814,penguin
31815,bulldozer
31816,skyscraper
31817,hat
31818,harp
31819,eyeglasses
31820,penguin
31821,skyscraper
31822,nose
31823,hand
31824,penguin
31825,penguin
31826,penguin
31827,snowman
31828,bulldozer
31829,keyboard
31830,laptop
31831,violin
31832,snowman
31833,bulldozer
31834,bulldozer
31835,hand
31836,skyscraper
31837,laptop
31838,eyeglasses
31839,trombone
31840,penguin
31841,hand
31842,eyeglasses
31843,hat
31844,skyscraper
31845,laptop
31846,snowman
31847,bulldozer
31848,keyboard
31849,keyboard
31850,hand
31851,penguin
31852,violin
31853,eyeglasses
31854,penguin
31855,harp
31856,skyscraper
31857,hand
31858,eyeglasses
31859,chair
31860,eyeglasses
31861,hand
31862,trombone
31863,harp
31864,keyboard
31865,harp
31866,keyboard
31867,snowman
31868,harp
31869,eyeglasses
31870,nose
31871,keyboard
31872,keyboard
31873,hand
31874,violin
31875,hand
31876,laptop
31877,laptop
31878,nose
31879,nose
31880,snowman
31881,flashlight
31882,spider
31883,bulldozer
31884,snowman
31885,trombone
31886,harp
31887,hand
